Wall time,Step,Value
1522098925.7976274,0,3.411123514175415
1522100986.8113458,1,3.2344493865966797
1522103034.2637277,2,3.130298376083374
1522105066.2675989,3,3.0691401958465576
1522107117.4304147,4,3.0518784523010254
1522109193.3965323,5,3.01701283454895
1522111265.389178,6,3.022745370864868
1522113343.177938,7,2.9972891807556152
1522115416.06978,8,2.9766173362731934
1522117481.6412983,9,3.059213161468506
1522119543.7821414,10,2.9897899627685547
1522121623.2727017,11,2.9934258460998535
1522123702.5856042,12,2.999952793121338
1522125770.9271317,13,3.0011019706726074
