Wall time,Step,Value
1521987694.559229,0,3.339165210723877
1521990205.1557784,1,3.19553542137146
1521992704.6336722,2,3.0763463973999023
1521995195.6136763,3,3.0234487056732178
1521997721.3361006,4,2.9954495429992676
1522000240.2902372,5,2.960909128189087
1522002765.0001264,6,2.964256763458252
1522005284.2133095,7,2.9868805408477783
1522007898.3298817,8,2.9436235427856445
1522010452.9370966,9,2.9931604862213135
1522012982.6603935,10,2.94738507270813
1522015526.5648344,11,2.9663069248199463
1522018173.460617,12,2.9885663986206055
1522020801.1867921,13,2.9914917945861816
